framerate,frame,time (s),x (pixel),y (pixel,freq (Hz),theta (deg),u1 (Hz),u2 (rad),field (mT),volt multipler,correction factor,target x,target y,k,h,gamma,kP,KI,KD,kPa,KIa,KDa,v_ref (um/s),v_m (um/s),a_ref,a_m,static (V)
25.000,171.000,6.840,243.990,337.300,0.000,-122.319,0.000,0.156,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.746,0.156,0.156,5.000
25.000,174.000,6.960,243.551,337.425,0.000,-122.319,0.000,0.156,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.746,0.156,0.156,5.000
25.000,177.000,7.080,243.758,337.782,0.000,-122.319,0.000,0.054,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.617,0.054,0.054,5.000
25.000,180.000,7.200,242.145,338.042,0.000,-122.319,0.000,0.018,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.564,0.018,0.018,5.000
25.000,183.000,7.320,241.757,336.735,0.000,-122.319,0.000,0.018,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.564,0.018,0.018,5.000
25.000,186.000,7.440,241.580,336.311,0.000,-122.319,0.000,0.051,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.840,0.051,0.051,5.000
25.000,189.000,7.560,240.641,335.832,0.000,-122.319,0.000,0.051,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.840,0.051,0.051,5.000
25.000,192.000,7.680,239.358,335.205,0.000,-119.133,0.000,-0.002,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.204,-0.002,-0.002,5.000
25.000,195.000,7.800,237.389,335.016,0.000,-119.133,0.000,0.060,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.917,0.060,0.060,5.000
25.000,198.000,7.920,236.090,335.851,0.000,-119.133,0.000,0.060,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.917,0.060,0.060,5.000
25.000,201.000,8.040,236.215,334.495,0.000,-119.133,0.000,0.138,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.988,0.138,0.138,5.000
25.000,204.000,8.160,234.797,334.480,0.000,-119.133,0.000,0.138,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.988,0.138,0.138,5.000
25.000,207.000,8.280,233.685,334.647,0.000,-119.133,0.000,-0.032,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.535,-0.032,-0.032,5.000
25.000,210.000,8.400,233.071,334.788,0.000,-119.133,0.000,0.102,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.166,0.102,0.102,5.000
25.000,213.000,8.520,232.372,335.886,0.000,-119.133,0.000,0.102,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.166,0.102,0.102,5.000
25.000,216.000,8.640,233.239,335.196,0.000,-115.181,0.000,0.076,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.667,0.076,0.076,5.000
25.000,219.000,8.760,232.545,334.641,0.000,-115.181,0.000,0.076,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.667,0.076,0.076,5.000
25.000,222.000,8.880,232.945,335.130,0.000,-115.181,0.000,-0.048,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.317,-0.048,-0.048,5.000
25.000,225.000,9.000,232.673,335.254,0.000,-115.181,0.000,0.010,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,1.448,0.010,0.010,5.000
25.000,228.000,9.120,233.095,335.851,0.000,-115.181,0.000,0.010,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,1.448,0.010,0.010,5.000
25.000,231.000,9.240,233.401,336.003,0.000,-115.181,0.000,0.008,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.538,0.008,0.008,5.000
25.000,234.000,9.360,234.069,335.475,0.000,-115.181,0.000,0.008,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.538,0.008,0.008,5.000
25.000,237.000,9.480,234.567,335.021,0.000,-115.181,0.000,-0.009,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,1.641,-0.009,-0.009,5.000
25.000,240.000,9.600,234.533,336.262,0.000,-116.366,0.000,-0.065,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.318,-0.065,-0.065,5.000
25.000,243.000,9.720,234.859,336.370,0.000,-116.366,0.000,-0.065,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.318,-0.065,-0.065,5.000
25.000,246.000,9.840,236.520,337.171,0.000,-116.366,0.000,0.015,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.625,0.015,0.015,5.000
25.000,249.000,9.960,236.538,337.417,0.000,-116.366,0.000,0.015,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.625,0.015,0.015,5.000
25.000,252.000,10.080,237.521,336.982,0.000,-116.366,0.000,-0.049,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.852,-0.049,-0.049,5.000
25.000,255.000,10.200,239.766,337.506,0.000,-116.366,0.000,-0.042,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.890,-0.042,-0.042,5.000
25.000,258.000,10.320,240.765,337.511,0.000,-116.366,0.000,-0.042,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.890,-0.042,-0.042,5.000
25.000,261.000,10.440,242.723,336.455,0.000,-116.366,0.000,-0.111,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.778,-0.111,-0.111,5.000
25.000,264.000,10.560,244.280,335.884,0.000,-116.366,0.000,-0.111,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.778,-0.111,-0.111,5.000
25.000,267.000,10.680,246.082,334.230,0.000,-119.580,0.000,-0.093,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.677,-0.093,-0.093,5.000
24.977,270.000,10.810,246.895,332.913,0.000,-119.580,0.000,-0.169,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,19.340,-0.169,-0.169,5.000
24.977,273.000,10.930,247.855,331.970,0.000,-119.580,0.000,-0.169,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,19.340,-0.169,-0.169,5.000
24.977,276.000,11.050,248.399,331.216,0.000,-119.580,0.000,-0.114,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.786,-0.114,-0.114,5.000
24.977,279.000,11.170,250.221,330.220,0.000,-119.580,0.000,-0.114,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.786,-0.114,-0.114,5.000
24.977,282.000,11.290,250.630,329.408,0.000,-119.580,0.000,-0.037,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.465,-0.037,-0.037,5.000
24.977,285.000,11.411,252.288,329.223,0.000,-119.580,0.000,-0.122,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.783,-0.122,-0.122,5.000
24.977,288.000,11.531,252.116,329.307,0.000,-119.580,0.000,-0.122,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.783,-0.122,-0.122,5.000
24.977,291.000,11.651,252.371,328.799,0.000,-125.271,0.000,-0.054,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.151,-0.054,-0.054,5.000
24.977,294.000,11.771,252.841,328.703,0.000,-125.271,0.000,-0.054,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.151,-0.054,-0.054,5.000
25.023,297.000,11.869,253.772,328.509,0.000,-125.271,0.000,-0.021,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.731,-0.021,-0.021,5.000
25.023,300.000,11.989,253.722,328.824,0.000,-125.271,0.000,-0.055,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.865,-0.055,-0.055,5.000
25.023,303.000,12.109,254.353,328.702,0.000,-125.271,0.000,-0.055,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.865,-0.055,-0.055,5.000
25.023,306.000,12.229,255.357,328.194,0.000,-125.271,0.000,-0.015,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.939,-0.015,-0.015,5.000
25.023,309.000,12.349,256.029,328.757,0.000,-125.271,0.000,-0.015,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.939,-0.015,-0.015,5.000
25.023,312.000,12.468,256.424,327.150,0.000,-125.271,0.000,-0.047,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.406,-0.047,-0.047,5.000
25.023,315.000,12.588,256.431,326.438,0.000,-125.271,0.000,-0.062,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.162,-0.062,-0.062,5.000
25.023,318.000,12.708,257.145,325.649,0.000,-127.569,0.000,-0.062,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.162,-0.062,-0.062,5.000
25.023,321.000,12.828,257.966,325.745,0.000,-127.569,0.000,-0.063,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.993,-0.063,-0.063,5.000
25.000,324.000,12.960,258.900,324.996,0.000,-127.569,0.000,-0.063,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.993,-0.063,-0.063,5.000
25.000,327.000,13.080,259.913,324.063,0.000,-127.569,0.000,-0.025,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.966,-0.025,-0.025,5.000
25.000,330.000,13.200,261.494,324.256,0.000,-127.569,0.000,-0.108,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.351,-0.108,-0.108,5.000
25.000,333.000,13.320,262.872,322.128,0.000,-127.569,0.000,-0.108,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.351,-0.108,-0.108,5.000
25.000,336.000,13.440,264.028,321.298,0.000,-127.569,0.000,-0.148,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.973,-0.148,-0.148,5.000
25.000,339.000,13.560,266.349,319.417,0.000,-127.569,0.000,-0.148,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.973,-0.148,-0.148,5.000
25.000,342.000,13.680,267.435,318.680,0.000,-132.187,0.000,-0.059,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.829,-0.059,-0.059,5.000
25.000,345.000,13.800,269.496,318.633,0.000,-132.187,0.000,-0.179,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,20.620,-0.179,-0.179,5.000
25.000,348.000,13.920,269.431,318.082,0.000,-132.187,0.000,-0.179,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,20.620,-0.179,-0.179,5.000
25.000,351.000,14.040,269.325,316.933,0.000,-132.187,0.000,-0.077,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.002,-0.077,-0.077,5.000
25.000,354.000,14.160,270.706,316.665,0.000,-132.187,0.000,-0.077,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.002,-0.077,-0.077,5.000
25.000,357.000,14.280,271.118,314.991,0.000,-132.187,0.000,-0.031,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.539,-0.031,-0.031,5.000
25.000,360.000,14.400,272.202,314.941,0.000,-132.187,0.000,-0.110,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.687,-0.110,-0.110,5.000
