framerate,frame,time (s),x (pixel),y (pixel,freq (Hz),theta (deg),u1 (Hz),u2 (rad),field (mT),volt multipler,correction factor,target x,target y,k,h,gamma,kP,KI,KD,kPa,KIa,KDa,v_ref (um/s),v_m (um/s),a_ref,a_m,static (V)
25.023,119.000,4.756,323.598,173.975,0.000,157.216,0.000,-0.117,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.454,-0.117,-0.117,5.000
25.023,122.000,4.875,323.681,171.571,0.000,157.216,0.000,-0.117,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.454,-0.117,-0.117,5.000
25.023,125.000,4.995,322.524,171.062,0.000,157.216,0.000,-0.012,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.447,-0.012,-0.012,5.000
25.023,128.000,5.115,322.052,170.892,0.000,157.216,0.000,-0.102,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.904,-0.102,-0.102,5.000
25.023,131.000,5.235,322.557,169.600,0.000,157.216,0.000,-0.102,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.904,-0.102,-0.102,5.000
25.023,134.000,5.355,320.961,168.788,0.000,157.216,0.000,-0.043,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.017,-0.043,-0.043,5.000
25.000,137.000,5.480,320.961,168.006,0.000,157.216,0.000,-0.043,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.017,-0.043,-0.043,5.000
25.000,140.000,5.600,320.620,166.427,0.000,157.216,0.000,-0.046,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.595,-0.046,-0.046,5.000
25.000,143.000,5.720,320.000,165.278,0.000,154.021,0.000,-0.075,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.453,-0.075,-0.075,5.000
25.000,146.000,5.840,319.418,164.193,0.000,154.021,0.000,-0.075,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.453,-0.075,-0.075,5.000
25.000,149.000,5.960,319.430,164.024,0.000,154.021,0.000,-0.083,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.176,-0.083,-0.083,5.000
25.000,152.000,6.080,318.596,163.958,0.000,154.021,0.000,-0.083,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.176,-0.083,-0.083,5.000
25.000,155.000,6.200,317.371,162.070,0.000,154.021,0.000,-0.005,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.813,-0.005,-0.005,5.000
25.000,158.000,6.320,316.611,162.493,0.000,154.021,0.000,-0.089,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.625,-0.089,-0.089,5.000
25.000,161.000,6.440,315.364,161.220,0.000,154.021,0.000,-0.089,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.625,-0.089,-0.089,5.000
25.023,164.000,6.554,314.532,159.167,0.000,154.021,0.000,-0.057,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.464,-0.057,-0.057,5.000
25.023,167.000,6.674,313.904,158.259,0.000,154.021,0.000,-0.057,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.464,-0.057,-0.057,5.000
25.023,170.000,6.794,313.038,157.390,0.000,150.506,0.000,-0.073,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.631,-0.073,-0.073,5.000
25.023,173.000,6.914,312.319,156.657,0.000,150.506,0.000,-0.076,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.144,-0.076,-0.076,5.000
25.023,176.000,7.033,311.745,155.296,0.000,150.506,0.000,-0.076,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.144,-0.076,-0.076,5.000
25.023,179.000,7.153,309.907,154.643,0.000,150.506,0.000,-0.082,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.813,-0.082,-0.082,5.000
25.023,182.000,7.273,309.714,153.313,0.000,150.506,0.000,-0.082,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.813,-0.082,-0.082,5.000
25.023,185.000,7.393,308.227,152.852,0.000,150.506,0.000,-0.051,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.364,-0.051,-0.051,5.000
25.023,188.000,7.513,308.195,151.480,0.000,150.506,0.000,-0.081,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.785,-0.081,-0.081,5.000
25.000,191.000,7.640,307.242,150.430,0.000,150.506,0.000,-0.081,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.785,-0.081,-0.081,5.000
25.000,194.000,7.760,306.075,148.473,0.000,146.179,0.000,-0.087,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.550,-0.087,-0.087,5.000
25.000,197.000,7.880,305.690,147.029,0.000,146.179,0.000,-0.087,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.550,-0.087,-0.087,5.000
25.000,200.000,8.000,304.374,145.412,0.000,146.179,0.000,-0.077,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.941,-0.077,-0.077,5.000
25.000,203.000,8.120,303.654,143.440,0.000,146.179,0.000,-0.117,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.807,-0.117,-0.117,5.000
25.000,206.000,8.240,301.493,142.496,0.000,146.179,0.000,-0.117,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.807,-0.117,-0.117,5.000
25.000,209.000,8.360,299.816,140.760,0.000,146.179,0.000,-0.137,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,19.673,-0.137,-0.137,5.000
25.000,212.000,8.480,299.996,139.683,0.000,146.179,0.000,-0.137,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,19.673,-0.137,-0.137,5.000
25.000,215.000,8.600,299.683,139.487,0.000,146.179,0.000,-0.081,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.586,-0.081,-0.081,5.000
24.954,218.000,8.736,298.783,139.357,0.000,146.179,0.000,-0.036,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.145,-0.036,-0.036,5.000
24.954,221.000,8.856,298.106,137.402,0.000,141.050,0.000,-0.036,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.145,-0.036,-0.036,5.000
24.954,224.000,8.977,296.702,135.597,0.000,141.050,0.000,-0.088,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.551,-0.088,-0.088,5.000
24.954,227.000,9.097,296.362,133.974,0.000,141.050,0.000,-0.088,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.551,-0.088,-0.088,5.000
24.954,230.000,9.217,295.200,133.651,0.000,141.050,0.000,-0.077,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.974,-0.077,-0.077,5.000
24.954,233.000,9.337,294.423,132.252,0.000,141.050,0.000,-0.082,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.798,-0.082,-0.082,5.000
24.954,236.000,9.457,293.534,131.707,0.000,141.050,0.000,-0.082,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.798,-0.082,-0.082,5.000
24.954,239.000,9.578,293.545,131.680,0.000,141.050,0.000,-0.086,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.292,-0.086,-0.086,5.000
24.954,242.000,9.698,293.081,131.697,0.000,141.050,0.000,-0.086,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.292,-0.086,-0.086,5.000
25.023,245.000,9.791,292.521,131.251,0.000,137.234,0.000,-0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.140,-0.000,-0.000,5.000
25.023,248.000,9.911,291.992,130.841,0.000,137.234,0.000,-0.034,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.329,-0.034,-0.034,5.000
25.023,251.000,10.031,291.182,131.457,0.000,137.234,0.000,-0.034,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.329,-0.034,-0.034,5.000
25.023,254.000,10.151,291.434,130.149,0.000,137.234,0.000,-0.026,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.505,-0.026,-0.026,5.000
25.023,257.000,10.270,290.477,130.294,0.000,137.234,0.000,-0.026,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.505,-0.026,-0.026,5.000
25.023,260.000,10.390,290.538,130.517,0.000,137.234,0.000,-0.026,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.396,-0.026,-0.026,5.000
25.023,263.000,10.510,289.378,130.172,0.000,137.234,0.000,-0.012,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.653,-0.012,-0.012,5.000
25.023,266.000,10.630,288.187,129.383,0.000,137.234,0.000,-0.012,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.653,-0.012,-0.012,5.000
25.023,269.000,10.750,285.918,129.654,0.000,137.234,0.000,-0.083,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.528,-0.083,-0.083,5.000
25.000,272.000,10.880,284.547,127.616,0.000,135.157,0.000,-0.083,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.528,-0.083,-0.083,5.000
25.000,275.000,11.000,284.536,126.572,0.000,135.157,0.000,-0.049,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.970,-0.049,-0.049,5.000
25.000,278.000,11.120,284.419,125.488,0.000,135.157,0.000,-0.108,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.216,-0.108,-0.108,5.000
25.000,281.000,11.240,283.095,124.226,0.000,135.157,0.000,-0.108,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.216,-0.108,-0.108,5.000
25.000,284.000,11.360,281.954,122.858,0.000,135.157,0.000,-0.090,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.214,-0.090,-0.090,5.000
25.000,287.000,11.480,280.688,121.656,0.000,135.157,0.000,-0.090,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.214,-0.090,-0.090,5.000
25.000,290.000,11.600,279.729,119.012,0.000,135.157,0.000,-0.060,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.552,-0.060,-0.060,5.000
25.000,293.000,11.720,278.022,117.028,0.000,135.157,0.000,-0.142,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,21.327,-0.142,-0.142,5.000
25.000,296.000,11.840,276.481,114.988,0.000,130.024,0.000,-0.142,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,21.327,-0.142,-0.142,5.000
25.000,299.000,11.960,275.667,113.843,0.000,130.024,0.000,-0.169,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,24.821,-0.169,-0.169,5.000
25.000,302.000,12.080,274.100,112.845,0.000,130.024,0.000,-0.169,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,24.821,-0.169,-0.169,5.000
25.000,305.000,12.200,273.303,111.729,0.000,130.024,0.000,-0.045,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.744,-0.045,-0.045,5.000
25.000,308.000,12.320,272.171,110.168,0.000,130.024,0.000,-0.105,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.221,-0.105,-0.105,5.000
25.000,311.000,12.440,270.295,107.808,0.000,130.024,0.000,-0.105,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.221,-0.105,-0.105,5.000
25.000,314.000,12.560,269.000,106.913,0.000,130.024,0.000,-0.156,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,23.720,-0.156,-0.156,5.000
25.000,317.000,12.680,267.609,106.479,0.000,130.024,0.000,-0.156,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,23.720,-0.156,-0.156,5.000
25.000,320.000,12.800,266.107,105.086,0.000,123.985,0.000,-0.052,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.559,-0.052,-0.052,5.000
25.000,323.000,12.920,263.304,103.740,0.000,123.985,0.000,-0.113,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.422,-0.113,-0.113,5.000
25.000,326.000,13.040,262.398,102.005,0.000,123.985,0.000,-0.113,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.422,-0.113,-0.113,5.000
25.000,329.000,13.160,260.043,101.001,0.000,123.985,0.000,-0.157,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,23.144,-0.157,-0.157,5.000
25.000,332.000,13.280,259.296,99.385,0.000,123.985,0.000,-0.157,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,23.144,-0.157,-0.157,5.000
25.000,335.000,13.400,257.322,99.013,0.000,123.985,0.000,-0.083,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.289,-0.083,-0.083,5.000
25.000,338.000,13.520,255.398,98.009,0.000,123.985,0.000,-0.110,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.175,-0.110,-0.110,5.000
25.000,341.000,13.640,253.284,97.701,0.000,123.985,0.000,-0.110,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.175,-0.110,-0.110,5.000
25.000,344.000,13.760,252.684,97.823,0.000,123.985,0.000,-0.137,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,20.383,-0.137,-0.137,5.000
25.000,347.000,13.880,250.236,97.384,0.000,117.116,0.000,-0.137,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,20.383,-0.137,-0.137,5.000
25.000,350.000,14.000,248.302,96.692,0.000,117.116,0.000,-0.016,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.939,-0.016,-0.016,5.000
24.977,353.000,14.133,247.456,96.529,0.000,117.116,0.000,-0.147,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,21.722,-0.147,-0.147,5.000
24.977,356.000,14.253,247.026,95.845,0.000,117.116,0.000,-0.147,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,21.722,-0.147,-0.147,5.000
